step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
620.0,11,36.0,0.8181818181818182,3.9401762201394748,11,388.0,0.16282662690367267,11,388.0
625.0,14,58.0,1.3181818181818181,4.653246022128352,14,452.0,0.17560154023738733,14,452.0
630.0,10,35.0,0.8536585365853658,4.386803930691573,10,441.0,0.2206246893726329,10,441.0
635.0,8,24.0,0.5853658536585366,4.44786774325327,8,359.0,0.23808796185035228,8,359.0
640.0,3,7.0,0.16666666666666666,4.152015687876888,3,345.0,0.17423797901683225,3,345.0
645.0,8,26.0,0.5909090909090909,4.5824504912894515,8,376.0,0.15566833293879231,8,376.0
650.0,8,31.0,0.775,4.4633380770454245,8,356.0,0.20612710800577447,8,356.0
655.0,5,11.0,0.28205128205128205,4.362903143980881,5,266.0,0.21549891471131677,5,266.0
660.0,7,14.0,0.34146341463414637,4.083525689672089,7,293.0,0.1742176260297098,7,293.0
665.0,10,43.0,1.048780487804878,3.6394630326584996,10,335.0,0.14099660360467267,10,335.0
670.0,9,41.0,1.0512820512820513,3.4155720373981784,9,318.0,0.17709264357640397,9,318.0
675.0,7,19.0,0.4634146341463415,4.096843686161161,7,234.0,0.18011259811305944,7,234.0
680.0,6,10.0,0.25,4.136332192926626,6,237.0,0.12883461193460433,6,237.0
685.0,9,34.0,0.8717948717948718,3.631652978703606,9,277.0,0.0955042128235652,9,277.0
690.0,16,94.0,2.611111111111111,2.770965290516257,16,340.0,0.13877146957384764,16,340.0
695.0,21,183.0,4.945945945945946,1.2206742900247667,21,429.0,0.09020666543475124,21,429.0
700.0,22,186.0,4.769230769230769,1.1432086231825085,22,462.0,0.06864427413578225,22,462.0
705.0,22,152.0,3.707317073170732,2.8230389456146323,22,423.0,0.10411816033356297,22,423.0
710.0,17,123.0,3.0,4.638628409584309,17,355.0,0.12135928651237674,17,355.0
715.0,6,57.0,1.5,4.949916076359028,6,385.0,0.1910540667293916,6,385.0
720.0,7,22.0,0.5945945945945946,5.330849030730865,7,409.0,0.2814248387132649,7,409.0
725.0,8,24.0,0.6666666666666666,4.4848384489698,8,391.0,0.26800145702189127,8,391.0
730.0,4,9.0,0.23684210526315788,4.365789596013535,4,316.0,0.22125275484721735,4,316.0
735.0,3,5.0,0.11904761904761904,4.910649461875117,3,289.0,0.21010840708775275,3,289.0
740.0,8,25.0,0.6097560975609756,4.578646704354592,8,317.0,0.20365703666128077,8,317.0
745.0,8,26.0,0.7027027027027027,4.1145836088805945,8,306.0,0.18860785873487407,8,306.0
750.0,3,7.0,0.1794871794871795,4.880863397974704,3,208.0,0.22274615171432016,3,208.0
755.0,1,3.0,0.06976744186046512,4.884772738194595,1,219.0,0.23945694956332558,1,219.0
760.0,9,31.0,0.7045454545454546,4.70612617482082,9,247.0,0.21832921462913135,9,247.0
765.0,8,28.0,0.6666666666666666,3.8411014887196315,8,234.0,0.2096221694914513,8,234.0
770.0,8,25.0,0.5681818181818182,4.02037952836731,8,173.0,0.18770365557474172,8,173.0
775.0,3,6.0,0.13333333333333333,4.683895613396306,3,149.0,0.20886694691077642,3,149.0
780.0,6,24.0,0.5581395348837209,4.506357485786391,6,164.0,0.17003795181488826,6,164.0
785.0,14,79.0,1.880952380952381,4.765535409103454,14,219.0,0.21118560597765357,14,219.0
790.0,16,83.0,1.930232558139535,3.471635169848119,16,227.0,0.17396259916347814,16,227.0
795.0,13,66.0,1.5,3.814722633251331,13,207.0,0.17993092528598845,13,207.0
800.0,14,57.0,1.2127659574468086,4.9845253621045424,14,184.0,0.2150345334886955,14,184.0
805.0,8,24.0,0.5333333333333333,4.897870147001579,8,222.0,0.24770611447485374,8,222.0
810.0,7,24.0,0.5714285714285714,5.665111616168143,7,235.0,0.2737661502580571,7,235.0
815.0,9,27.0,0.6585365853658537,4.305215525325213,9,235.0,0.19198740234194153,9,235.0
820.0,7,21.0,0.5121951219512195,4.4159137122113465,7,205.0,0.177809650782707,7,205.0
825.0,4,7.0,0.16666666666666666,4.378124951699062,4,202.0,0.18000625149847524,4,202.0
830.0,8,29.0,0.7073170731707317,3.9668473599059864,8,222.0,0.1358134784201573,8,222.0
835.0,14,86.0,2.263157894736842,3.268046457005909,14,280.0,0.15256625263047746,14,280.0
840.0,14,89.0,2.225,2.667473786242525,14,302.0,0.1296509975265388,14,302.0
845.0,11,50.0,1.25,3.9422915918432935,11,261.0,0.1635486776908221,11,261.0
850.0,11,42.0,1.0,4.0747894125446535,11,296.0,0.17803157671723333,11,296.0
855.0,12,49.0,1.2564102564102564,3.5561070191677584,12,359.0,0.12715676177887417,12,359.0
860.0,14,92.0,2.4864864864864864,3.1367756821669697,14,422.0,0.1445270204236302,14,422.0
865.0,15,91.0,2.275,2.6265409296207904,15,432.0,0.1583880233036596,15,432.0
870.0,13,62.0,1.441860465116279,4.214899914547384,13,346.0,0.18043602103526019,13,346.0
875.0,11,52.0,1.2093023255813953,4.304589033289392,11,378.0,0.15182670832463965,11,378.0
880.0,15,60.0,1.4285714285714286,4.758459387958674,15,446.0,0.16643875384775322,15,446.0
885.0,6,27.0,0.7297297297297297,4.358342391528621,6,426.0,0.18841736033509465,6,426.0
890.0,4,9.0,0.25,3.418152014016136,4,338.0,0.14698854935607128,4,338.0
895.0,1,1.0,0.02631578947368421,3.9244600961053253,1,326.0,0.1362856698347627,1,326.0
900.0,7,24.0,0.631578947368421,3.788767923993732,7,349.0,0.12378698213139795,7,349.0
905.0,12,78.0,2.3636363636363638,2.017297054655215,12,403.0,0.1202676336633731,12,403.0
910.0,14,82.0,2.2162162162162162,1.7224577956023457,14,403.0,0.10332782052126738,14,403.0
915.0,13,67.0,1.7179487179487178,3.522314323314702,13,349.0,0.14904077764033558,13,349.0
920.0,11,44.0,1.0476190476190477,5.456533570536571,11,252.0,0.193190145869959,11,252.0
925.0,8,28.0,0.717948717948718,5.396766673903353,8,285.0,0.2488544139787987,8,285.0
930.0,8,28.0,0.7777777777777778,5.457898121670233,8,317.0,0.24630431060040722,8,317.0
935.0,9,28.0,0.7567567567567568,4.102088026115446,9,297.0,0.20899279242241617,9,297.0
940.0,8,22.0,0.5641025641025641,4.451764798093961,8,227.0,0.2179581632559305,8,227.0
945.0,8,13.0,0.30952380952380953,4.340110905271707,8,254.0,0.18038684822728673,8,254.0
950.0,11,46.0,1.1219512195121952,3.5932897456146273,11,302.0,0.1511563245188641,11,302.0
955.0,15,110.0,2.8205128205128207,3.1011225021904383,15,368.0,0.09868504530480013,15,368.0
960.0,16,110.0,2.75,2.192438674082498,16,384.0,0.07817452251687769,16,384.0
965.0,14,76.0,1.9,3.86039281192049,14,339.0,0.1710384816300215,14,339.0
970.0,14,63.0,1.4318181818181819,4.869336761664076,14,376.0,0.19087505649045647,14,376.0
975.0,13,62.0,1.5121951219512195,4.215701464324888,13,445.0,0.1915603777480972,13,445.0
980.0,7,32.0,0.8421052631578947,3.1680829347144757,7,434.0,0.16087288835557825,7,434.0
985.0,6,20.0,0.46511627906976744,4.589921153517533,6,356.0,0.21883472862388295,6,356.0
990.0,6,12.0,0.2857142857142857,4.003470498522704,6,368.0,0.17736228824516723,6,368.0
995.0,11,41.0,1.0,3.5758725566230782,11,409.0,0.07834750323986882,11,409.0
1000.0,16,96.0,2.4615384615384617,3.0165192259217553,16,471.0,0.09264292835482628,16,471.0
1005.0,16,95.0,2.375,3.0217548730283332,16,472.0,0.14852027864615358,16,472.0
