step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
365.0,13,77.0,1.9743589743589745,4.618402748156936,13,548.0,0.15414966516817497,13,548.0
370.0,14,80.0,1.9047619047619047,3.83324643244053,14,540.0,0.17897985361956772,14,540.0
375.0,11,45.0,1.0975609756097562,4.052587893695184,11,443.0,0.1697997957728395,11,443.0
380.0,11,42.0,1.0,4.78599721555917,11,357.0,0.16195215564480508,11,357.0
385.0,6,19.0,0.475,5.364170234830388,6,328.0,0.2545340433599645,6,328.0
390.0,8,26.0,0.7027027027027027,5.516587208955145,8,359.0,0.2660747235571843,8,359.0
395.0,13,82.0,2.2162162162162162,4.356513224150247,13,415.0,0.2203144751537434,13,415.0
400.0,14,82.0,2.2162162162162162,2.881214826133916,14,402.0,0.15038197892569924,14,402.0
405.0,12,57.0,1.425,3.4972478234033333,12,303.0,0.12332945107845975,12,303.0
410.0,10,45.0,1.0975609756097562,5.160615181177179,10,220.0,0.15680489540781697,10,220.0
415.0,6,15.0,0.38461538461538464,4.99925617904496,6,243.0,0.21272810535510764,6,243.0
420.0,6,25.0,0.7352941176470589,4.888771313974284,6,270.0,0.2146268133191313,6,270.0
425.0,13,78.0,2.2941176470588234,3.5784523503736123,13,323.0,0.21596910910160166,13,323.0
430.0,19,162.0,4.5,2.439247669978835,19,407.0,0.15405692991374154,19,407.0
435.0,26,278.0,6.780487804878049,1.9517432048655965,26,523.0,0.07557329570791363,26,523.0
440.0,27,280.0,6.666666666666667,1.6486223287866018,27,580.0,0.047308306299676396,27,580.0
445.0,24,234.0,5.7073170731707314,3.364638865666387,24,567.0,0.09711000333067824,24,567.0
450.0,16,172.0,4.195121951219512,5.468791303443659,16,465.0,0.17432814101230407,16,465.0
455.0,6,74.0,1.9473684210526316,7.495771474078258,6,359.0,0.35485582118734377,6,359.0
460.0,2,3.0,0.08571428571428572,7.433527177850688,2,344.0,0.4292749389589719,2,344.0
465.0,6,21.0,0.5675675675675675,6.793296473183373,6,362.0,0.36052475694447533,6,362.0
470.0,12,66.0,1.736842105263158,5.319513152491891,12,407.0,0.2712969890731977,12,407.0
475.0,13,66.0,1.7837837837837838,2.8737577348463104,13,405.0,0.1476427421957366,13,405.0
480.0,12,44.0,1.0731707317073171,3.392427833030671,12,342.0,0.12400171105165822,12,342.0
485.0,12,51.0,1.186046511627907,5.0546815737866515,12,266.0,0.19393306925733192,12,266.0
490.0,8,18.0,0.43902439024390244,5.543767900975526,8,264.0,0.24499510804521,8,264.0
495.0,8,34.0,0.9714285714285714,5.299448246761912,8,289.0,0.2124255848572891,8,289.0
500.0,14,90.0,2.5,3.756203999659646,14,345.0,0.15851994975163367,14,345.0
505.0,15,91.0,2.6,2.0725376559385373,15,352.0,0.1297853281927066,15,352.0
510.0,12,69.0,1.7692307692307692,3.856246336239444,12,287.0,0.17857609948247166,12,287.0
515.0,10,49.0,1.1951219512195121,5.250810384630227,10,219.0,0.1862067333977769,10,219.0
520.0,7,29.0,0.7435897435897436,6.475254133737808,7,192.0,0.3006905306081583,7,192.0
525.0,0,0.0,0.0,6.839586577361235,0,174.0,0.39404421773824105,0,174.0
530.0,6,22.0,0.6285714285714286,6.582332483544526,6,191.0,0.29527701019691216,6,191.0
535.0,11,69.0,2.090909090909091,3.942780038749527,11,238.0,0.15830422070055233,11,238.0
540.0,19,147.0,4.454545454545454,1.97837477237096,19,316.0,0.11696852908275458,19,316.0
545.0,20,149.0,3.8205128205128207,1.901606497677422,20,357.0,0.0968003657556358,20,357.0
550.0,19,116.0,2.761904761904762,3.76341839109377,19,332.0,0.15403517968501523,19,332.0
555.0,13,86.0,2.0476190476190474,5.595790123507643,13,273.0,0.23335387015111808,13,273.0
560.0,7,42.0,1.0769230769230769,5.230587290779523,7,318.0,0.2152270910613703,7,318.0
565.0,8,30.0,0.8333333333333334,5.335433360617263,8,349.0,0.2726559227991048,8,349.0
570.0,14,85.0,2.2972972972972974,3.9675814451038343,14,404.0,0.23299280418828003,14,404.0
575.0,22,177.0,4.317073170731708,2.8639482033822863,22,496.0,0.17869020110483952,22,496.0
580.0,25,297.0,6.6,2.7505760057367015,25,616.0,0.11263677569228236,25,616.0
585.0,35,453.0,9.847826086956522,2.2840163931980695,35,773.0,0.049840073211845325,35,773.0
590.0,32,461.0,10.720930232558139,1.6090347276163823,32,853.0,0.03254082880122467,32,853.0
595.0,25,375.0,9.146341463414634,2.6922771417512434,25,815.0,0.093979013400544,25,815.0
600.0,16,260.0,6.046511627906977,5.359136710633882,16,684.0,0.20326682932332138,16,684.0
605.0,7,123.0,3.0,7.141164334632791,7,601.0,0.3871122331613099,7,601.0
610.0,1,1.0,0.027777777777777776,7.195616901605591,1,512.0,0.4138664595916494,1,512.0
615.0,7,22.0,0.6111111111111112,6.546320487279284,7,533.0,0.30847137838356387,7,533.0
620.0,12,72.0,2.1176470588235294,4.1032370468611665,12,584.0,0.17090448088410454,12,584.0
625.0,17,147.0,3.769230769230769,3.1495076102182975,17,659.0,0.16829525949944688,17,659.0
630.0,25,257.0,6.425,1.787192492526468,25,769.0,0.09553118911476294,25,769.0
635.0,31,395.0,9.404761904761905,1.4398066469089965,31,909.0,0.02872364501609601,31,909.0
640.0,37,569.0,13.547619047619047,1.4289214971852693,37,1084.0,0.025891209582754014,37,1084.0
645.0,32,558.0,13.609756097560975,1.5206148988493016,32,1128.0,0.0677081536763781,32,1128.0
650.0,23,404.0,9.619047619047619,3.4726547001183454,23,1004.0,0.1533844471518396,23,1004.0
655.0,14,265.0,6.0227272727272725,5.933779555010088,14,771.0,0.26905390286027786,14,771.0
660.0,8,125.0,3.048780487804878,6.790901891054007,8,588.0,0.3188476715521443,8,588.0
665.0,2,4.0,0.1111111111111111,7.006607323088678,2,542.0,0.37021116847501445,2,542.0
670.0,7,30.0,0.8571428571428571,5.939327903188508,7,559.0,0.2423012113362137,7,559.0
675.0,13,85.0,2.4285714285714284,4.031311531891221,13,614.0,0.1500008462922153,13,614.0
680.0,14,85.0,2.5,2.200583025607027,14,568.0,0.1201450257560713,14,568.0
685.0,11,49.0,1.3243243243243243,3.8288654091553878,11,478.0,0.16479768076554588,11,478.0
690.0,10,48.0,1.2,5.626117446128902,10,325.0,0.18963213400332135,10,325.0
695.0,7,23.0,0.5897435897435898,5.747110712658075,7,368.0,0.2500149119014742,7,368.0
700.0,7,26.0,0.7647058823529411,4.990484298334132,7,397.0,0.2782302740967406,7,397.0
705.0,13,78.0,2.2285714285714286,3.760193958052644,13,449.0,0.17701219171631263,13,449.0
710.0,14,81.0,2.1315789473684212,2.7804648335663877,14,432.0,0.13487869616055062,14,432.0
715.0,12,58.0,1.5263157894736843,3.542066760766544,12,281.0,0.11446270120963566,12,281.0
720.0,10,40.0,1.0,5.157126159627646,10,226.0,0.1466693714481093,10,226.0
725.0,7,28.0,0.7368421052631579,7.0661584822832255,7,203.0,0.3539412067299435,7,203.0
730.0,1,1.0,0.027777777777777776,8.038838078867833,1,168.0,0.47768304955245783,1,168.0
735.0,6,19.0,0.5277777777777778,6.790239499329953,6,186.0,0.35350608353735685,6,186.0
740.0,12,66.0,1.736842105263158,4.876020595004405,12,234.0,0.1966061400786076,12,234.0
745.0,14,72.0,1.8,3.894615730520364,14,255.0,0.21962148258890568,14,255.0
750.0,12,50.0,1.2195121951219512,3.89614200936981,12,226.0,0.19009331021179138,12,226.0
755.0,10,39.0,0.9069767441860465,5.118258187385766,10,174.0,0.2000003605233919,10,174.0
760.0,7,18.0,0.45,4.953381583008875,7,200.0,0.225633221988532,7,200.0
765.0,7,23.0,0.6388888888888888,5.279279378876237,7,220.0,0.22996614684875047,7,220.0
770.0,13,74.0,2.0,3.850094374129181,13,272.0,0.15127291184536193,13,272.0
775.0,13,77.0,1.9743589743589745,2.5688908465789337,13,294.0,0.11213880182745128,13,294.0
780.0,12,45.0,1.1538461538461537,3.6296904822286296,12,258.0,0.16051947464492858,12,258.0
785.0,10,40.0,0.9523809523809523,5.4382961520654804,10,200.0,0.21524514745819398,10,200.0
790.0,7,25.0,0.6097560975609756,5.720854269264742,7,232.0,0.26952381110827217,7,232.0
795.0,7,28.0,0.8,5.288766992664391,7,263.0,0.22084357240043426,7,263.0
800.0,14,86.0,2.388888888888889,3.5751492507635376,14,321.0,0.162625969172742,14,321.0
805.0,17,96.0,2.526315789473684,2.9972391303697274,17,350.0,0.16988476689946347,17,350.0
810.0,14,79.0,1.9268292682926829,3.5866090424284445,14,324.0,0.1641140337351701,14,324.0
815.0,15,73.0,1.697674418604651,5.611902215046062,15,268.0,0.20520467701487377,15,268.0
820.0,8,51.0,1.275,7.005821549943661,8,250.0,0.3233105878595785,8,250.0
825.0,2,2.0,0.05714285714285714,7.191154786289948,2,217.0,0.4045693039460048,2,217.0
830.0,7,23.0,0.6388888888888888,6.740793614228796,7,235.0,0.348788196427098,7,235.0
835.0,14,75.0,1.9736842105263157,5.047301802112058,14,287.0,0.24307142971905313,14,287.0
840.0,14,81.0,2.025,3.6658912578211416,14,307.0,0.19500041307522625,14,307.0
845.0,11,50.0,1.1904761904761905,4.166343319331105,11,266.0,0.20597305863158744,11,266.0
850.0,12,46.0,1.0454545454545454,5.076700656851289,12,218.0,0.18780212372690008,12,218.0
855.0,10,57.0,1.3571428571428572,6.4795646907237225,10,193.0,0.3077535381077009,10,193.0
860.0,2,2.0,0.05128205128205128,6.579313479502912,2,177.0,0.38247094444371005,2,177.0
865.0,7,26.0,0.6341463414634146,6.562806478641102,7,180.0,0.3348397249014815,7,180.0
870.0,12,77.0,1.9743589743589745,4.977971294239562,12,231.0,0.19785272639656806,12,231.0
875.0,14,77.0,1.925,3.3071184231097206,14,249.0,0.10872763328159016,14,249.0
880.0,12,56.0,1.4,3.7212567628305755,12,230.0,0.12364827777671519,12,230.0
885.0,11,44.0,1.0476190476190477,5.615038520085728,11,190.0,0.208102450750128,11,190.0
890.0,7,36.0,0.9230769230769231,6.33162421668202,7,173.0,0.28214626892298883,7,173.0
895.0,3,7.0,0.19444444444444445,6.2181412616452745,3,172.0,0.3922841526155897,3,172.0
900.0,8,36.0,0.972972972972973,5.959661076616816,8,201.0,0.3267137886315085,8,201.0
905.0,13,90.0,2.3684210526315788,4.354056376444075,13,255.0,0.24475708959438472,13,255.0
910.0,15,82.0,2.1025641025641026,2.901219047487819,15,271.0,0.16586408406963402,15,271.0
915.0,13,56.0,1.3658536585365855,3.131424995579764,13,242.0,0.09655405422639803,13,242.0
920.0,13,71.0,1.6904761904761905,4.837047506633671,13,211.0,0.13835380099332537,13,211.0
925.0,7,23.0,0.575,5.112754230306391,7,239.0,0.24716374798040353,7,239.0
930.0,9,30.0,0.7894736842105263,5.56667942623248,9,256.0,0.28046392897215666,9,256.0
935.0,14,89.0,2.282051282051282,4.21338120817876,14,315.0,0.17368853940275264,14,315.0
940.0,14,90.0,2.3076923076923075,2.896890211946082,14,334.0,0.15709189779894633,14,334.0
945.0,12,53.0,1.325,3.6591804392628617,12,303.0,0.14772430356476174,12,303.0
950.0,10,39.0,0.9285714285714286,5.248679325373181,10,232.0,0.1819788197877353,10,232.0
955.0,7,24.0,0.5853658536585366,5.2959696788501525,7,261.0,0.24664022669649607,7,261.0
960.0,7,28.0,0.8,5.030103466663386,7,289.0,0.2087048609938453,7,289.0
965.0,14,83.0,2.3055555555555554,3.5994681040946066,14,344.0,0.18671043618740948,14,344.0
970.0,14,84.0,2.210526315789474,2.478880292768663,14,360.0,0.1384886243842611,14,360.0
975.0,13,57.0,1.425,3.6520661126863416,13,321.0,0.1523049498658983,13,321.0
980.0,13,62.0,1.4761904761904763,5.701474514087176,13,243.0,0.20144475475348683,13,243.0
985.0,7,23.0,0.6052631578947368,4.998801628386207,7,270.0,0.19421336101070838,7,270.0
990.0,7,29.0,0.8529411764705882,4.879067642184367,7,302.0,0.19527528513176803,7,302.0
995.0,15,87.0,2.4857142857142858,3.048111211165621,15,360.0,0.14192409084558555,15,360.0
1000.0,15,92.0,2.6285714285714286,2.306800711399446,15,372.0,0.13730631239195007,15,372.0
1005.0,13,67.0,1.675,4.166534993455164,13,332.0,0.20699293192029278,13,332.0
