step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,7,21.0,0.525,4.554644827623612,7,968.0,0.20710086644088982,7,968.0
515.0,4,13.0,0.3170731707317073,5.893573793040818,4,608.0,0.20348720853859553,4,608.0
520.0,8,27.0,0.675,6.863339315201128,8,372.0,0.2976808715167187,8,372.0
525.0,4,40.0,1.1111111111111112,8.294772197177293,4,216.0,0.4430928959398507,4,216.0
530.0,3,7.0,0.19444444444444445,7.1271173478813825,3,207.0,0.37541691908723884,3,207.0
535.0,8,36.0,1.0588235294117647,6.043989127231685,8,212.0,0.26570175881488717,8,212.0
540.0,9,33.0,0.9428571428571428,5.516849541132941,9,200.0,0.2172902830719825,9,200.0
545.0,4,7.0,0.19444444444444445,5.210518612612851,4,123.0,0.22786397615835324,4,123.0
550.0,3,4.0,0.10810810810810811,5.891524586008407,3,50.0,0.17533710978945774,3,50.0
555.0,3,6.0,0.16666666666666666,5.218064566874862,3,55.0,0.20080063881644886,3,55.0
560.0,8,31.0,0.96875,4.536754067814166,8,81.0,0.2166774305904715,8,81.0
565.0,13,84.0,2.4705882352941178,2.7054939896486494,13,134.0,0.1629723934165524,13,134.0
570.0,14,83.0,2.1842105263157894,2.731190428238974,14,168.0,0.1665309021985921,14,168.0
575.0,12,63.0,1.575,4.12374117260884,12,158.0,0.15873029630409524,12,158.0
580.0,13,57.0,1.3902439024390243,4.414223642763526,13,217.0,0.12180161929906633,13,217.0
585.0,12,51.0,1.3783783783783783,3.2545269682882516,12,283.0,0.12443988585765454,12,283.0
590.0,15,82.0,2.411764705882353,2.1492761067891637,15,342.0,0.11314335015905934,15,342.0
595.0,20,167.0,4.638888888888889,1.4272544025422291,20,428.0,0.1012405841146372,20,428.0
600.0,26,283.0,7.075,1.6187473671104962,26,548.0,0.0873980564645662,26,548.0
605.0,28,292.0,6.488888888888889,2.4141644725704707,28,616.0,0.13672969028359663,28,616.0
610.0,24,222.0,5.045454545454546,3.4744934564918903,24,609.0,0.14940125660896494,24,609.0
615.0,17,171.0,3.717391304347826,4.094595641188838,17,670.0,0.16713526853725363,17,670.0
620.0,13,99.0,2.4146341463414633,3.9954273550669988,13,739.0,0.15883904877105479,13,739.0
625.0,9,34.0,0.8292682926829268,4.138675255424101,9,716.0,0.18809119156279241,9,716.0
630.0,7,23.0,0.5227272727272727,4.747288733908993,7,613.0,0.21255108178250992,7,613.0
635.0,6,34.0,0.7555555555555555,6.04693303260876,6,457.0,0.2561074125093418,6,457.0
640.0,9,58.0,1.288888888888889,6.729215037631556,9,322.0,0.289679045929096,9,322.0
645.0,9,92.0,2.2439024390243905,7.890556852867704,9,262.0,0.42678409467523465,9,262.0
650.0,6,27.0,0.6585365853658537,6.387133105938772,6,228.0,0.3667142837679953,6,228.0
655.0,7,26.0,0.65,5.677160288377657,7,197.0,0.2773988105750161,7,197.0
660.0,9,30.0,0.7142857142857143,4.704241758028301,9,178.0,0.23509138871382934,9,178.0
665.0,11,39.0,0.8297872340425532,5.460741277311218,11,142.0,0.2644107745954849,11,142.0
670.0,5,15.0,0.3191489361702128,4.542729268999326,5,109.0,0.21008548450017311,5,109.0
675.0,8,26.0,0.52,5.182836542599899,8,104.0,0.24571462272594907,8,104.0
680.0,12,76.0,1.6170212765957446,5.600594276981981,12,141.0,0.235234478390153,12,141.0
685.0,12,71.0,1.4791666666666667,4.0636967386738005,12,171.0,0.18013236066394991,12,171.0
690.0,13,45.0,0.9782608695652174,4.064825504560414,13,164.0,0.1923697673334222,13,164.0
695.0,14,63.0,1.3125,4.931453970799092,14,147.0,0.18171951735989225,14,147.0
700.0,7,22.0,0.4888888888888889,4.846125564986465,7,183.0,0.23116544530651453,7,183.0
705.0,6,22.0,0.5,6.203924047722057,6,184.0,0.3318751516867989,6,184.0
710.0,13,73.0,1.6222222222222222,5.472897696765864,13,229.0,0.2529303193191179,13,229.0
715.0,18,151.0,3.0816326530612246,4.551320494079443,18,309.0,0.19233168923426788,18,309.0
720.0,27,269.0,5.977777777777778,2.83475297221366,27,427.0,0.09315476696807354,27,427.0
725.0,28,280.0,6.363636363636363,1.6719268498050277,28,508.0,0.023355262000883344,28,508.0
730.0,24,226.0,5.022222222222222,3.7475696621894277,24,523.0,0.148042816975755,24,523.0
735.0,15,157.0,3.6511627906976742,4.177953841310524,15,576.0,0.1735373377203954,15,576.0
740.0,13,102.0,2.55,3.9188640974978903,13,643.0,0.10103137151016725,13,643.0
745.0,8,29.0,0.7837837837837838,3.839704793218728,8,621.0,0.14984817489730445,8,621.0
750.0,5,11.0,0.28205128205128205,4.351409560855208,5,528.0,0.24357793360951288,5,528.0
755.0,7,15.0,0.375,4.034585235648312,7,554.0,0.20128674060180013,7,554.0
760.0,10,45.0,1.0975609756097562,3.452268383612455,10,598.0,0.16285861130837598,10,598.0
765.0,17,116.0,2.9,3.4016657597456246,17,671.0,0.17370605090092983,17,671.0
770.0,17,121.0,2.813953488372093,2.9137546197560065,17,669.0,0.14824781905996978,17,669.0
775.0,15,79.0,1.975,3.185846038897727,15,580.0,0.1313521647745193,15,580.0
780.0,16,73.0,1.697674418604651,4.805756838522627,16,432.0,0.1763786699046253,16,432.0
785.0,10,72.0,1.7560975609756098,6.250907187027579,10,371.0,0.3081126426944509,10,371.0
790.0,4,56.0,1.4736842105263157,7.67707333512676,4,235.0,0.39609051757079816,4,235.0
795.0,2,4.0,0.10810810810810811,6.8122810771230755,2,217.0,0.3909719213446264,2,217.0
800.0,8,35.0,0.9459459459459459,6.265163322760079,8,214.0,0.32900904321633606,8,214.0
805.0,8,31.0,0.8157894736842105,4.823755879620523,8,191.0,0.2552237342849771,8,191.0
810.0,5,11.0,0.2972972972972973,5.13348216125217,5,139.0,0.23642178501274538,5,139.0
815.0,3,6.0,0.15789473684210525,4.68291902410702,3,133.0,0.2153197534618707,3,133.0
820.0,8,28.0,0.6829268292682927,4.266518111016996,8,162.0,0.18866641981911803,8,162.0
825.0,14,83.0,2.1842105263157894,3.2375899203152834,14,217.0,0.16976686237754837,14,217.0
830.0,15,88.0,2.2564102564102564,1.8634279198885106,15,240.0,0.10936683285714839,15,240.0
835.0,13,61.0,1.4878048780487805,3.3044507582328433,13,212.0,0.13661241261878757,13,212.0
840.0,13,62.0,1.441860465116279,4.920692507453767,13,184.0,0.16746945490908663,13,184.0
845.0,8,57.0,1.425,6.5720737750627505,8,174.0,0.28905231396391445,8,174.0
850.0,5,67.0,1.8611111111111112,8.14121085345875,5,160.0,0.4402302298591716,5,160.0
855.0,5,92.0,2.6285714285714286,8.654648197486848,5,150.0,0.4914686279354082,5,150.0
860.0,3,6.0,0.16666666666666666,7.341632621082231,3,120.0,0.425561985864211,3,120.0
865.0,7,33.0,0.9428571428571428,6.198729267616005,7,91.0,0.3106651777378015,7,91.0
870.0,7,29.0,0.7837837837837838,4.591170213373853,7,107.0,0.21231932374886914,7,107.0
875.0,7,17.0,0.4358974358974359,4.612460803957442,7,89.0,0.19975145528342525,7,89.0
880.0,7,16.0,0.3902439024390244,4.080762738465982,7,115.0,0.18077181674205475,7,115.0
885.0,11,47.0,1.119047619047619,3.883432472317275,11,156.0,0.19553943561334597,11,156.0
890.0,9,42.0,1.05,3.592406394302756,9,166.0,0.19499582110005098,9,166.0
895.0,9,23.0,0.5476190476190477,4.286115360009411,9,129.0,0.19716017235563893,9,129.0
900.0,10,37.0,0.8809523809523809,5.268883632365504,10,118.0,0.16459932555573176,10,118.0
905.0,4,6.0,0.15,4.999513645267003,4,131.0,0.2150822093224578,4,131.0
910.0,7,26.0,0.7222222222222222,5.244908934734493,7,139.0,0.20344228489874475,7,139.0
915.0,8,30.0,0.8333333333333334,4.166284470550605,8,154.0,0.16639124866234742,8,154.0
920.0,6,16.0,0.43243243243243246,4.528791366637247,6,129.0,0.16959521785203105,6,129.0
925.0,6,15.0,0.4166666666666667,3.816874589688903,6,148.0,0.12805593128888912,6,148.0
930.0,10,39.0,1.054054054054054,3.156721449283924,10,193.0,0.1568251223393035,10,193.0
935.0,7,33.0,1.0,2.602827863982692,7,197.0,0.17661930361901088,7,197.0
940.0,5,12.0,0.3076923076923077,4.285469043805296,5,158.0,0.22823198239159506,5,158.0
945.0,3,10.0,0.23809523809523808,6.140401528054141,3,98.0,0.2811669312339348,3,98.0
950.0,3,17.0,0.4146341463414634,7.286238506392347,3,77.0,0.3964304634035637,3,77.0
955.0,2,3.0,0.08333333333333333,6.768925753608894,2,51.0,0.37360432998048254,2,51.0
960.0,6,26.0,0.7428571428571429,6.103699767358211,6,73.0,0.28756763365496313,6,73.0
965.0,6,20.0,0.5714285714285714,4.786564210093529,6,82.0,0.2068003952364432,6,82.0
970.0,2,2.0,0.05714285714285714,5.442193878601155,2,52.0,0.275413100430698,2,52.0
975.0,2,2.0,0.05128205128205128,5.587922056235231,2,44.0,0.2983027630354854,2,44.0
980.0,8,28.0,0.7368421052631579,4.4557224920979674,8,70.0,0.21147426726967272,8,70.0
985.0,8,27.0,0.675,4.334729094815603,8,86.0,0.2473495507016561,8,86.0
990.0,6,20.0,0.46511627906976744,4.8330117523165965,6,74.0,0.2594521711669197,6,74.0
995.0,5,27.0,0.6136363636363636,4.929315585222264,5,71.0,0.21798053473313725,5,71.0
1000.0,1,1.0,0.023255813953488372,4.459926790461538,1,62.0,0.2167396370801643,1,62.0
1005.0,6,20.0,0.47619047619047616,5.76292842005465,6,65.0,0.29742847545188233,6,65.0
